userID-businessID,prediction
U837004684-B732665028,4.88123170088
U324604739-B754961661,3.88982626067
U674901933-B159851376,4.88123170088
U160776538-B395700434,3.08218856917
U883012947-B088854655,4.78934782652
U424078933-B611740995,4.88123170088
U089031304-B362737465,4.78934782652
U098011458-B992215100,4.54968992422
U459300295-B482433321,4.88123170088
U597652452-B373985855,4.88123170088
U211353108-B327273909,3.98171013502
U857702831-B479416258,3.17407244353
U202005816-B809923591,3.98171013502
U535837932-B985433101,3.98171013502
U954080747-B073156583,1.37502966945
U488778301-B683412842,3.41242998747
U572556321-B679366011,3.98171013502
U497354379-B781188365,3.98171013502
U829362648-B469912652,4.55099028258
U880779873-B419480903,4.88123170088
U408883765-B791476276,3.17407244353
U771079436-B998614253,4.88123170088
U518340718-B006219931,3.08218856917
U345313191-B253233842,4.07359400938
U319448948-B996113839,4.78934782652
U407518339-B614557559,4.88123170088
U146201992-B644409863,3.88982626067
U071339330-B401260666,4.88123170088
U842392087-B945640163,3.17407244353
U145090223-B928762264,3.98171013502
U912862916-B168609434,3.98171013502
U552712153-B094162868,3.98171013502
U910649369-B007407681,4.88123170088
U030923417-B065166002,3.98171013502
U243403035-B723881056,3.98171013502
U996122007-B127155949,4.88123170088
U834141153-B027967055,3.98171013502
U821877641-B000359088,3.98171013502
U165306053-B851320618,3.98171013502
U260226841-B185744870,3.17407244353
U870369062-B579720770,4.3132521501
U337308502-B148272659,3.98171013502
U281277191-B792504742,4.88123170088
U322636815-B373622881,4.88123170088
U023041086-B124452151,4.88123170088
U845711229-B555701451,3.98171013502
U719926055-B474493987,4.88123170088
U589826554-B751497350,3.98171013502
U202377171-B637009396,4.88123170088
U217273490-B098990935,3.08218856917
U736101681-B537565417,3.98171013502
U341490465-B742686737,4.78934782652
U473475583-B069866597,4.88123170088
U245481797-B525975173,3.98171013502
U371377616-B968293701,3.17407244353
U503078829-B974021031,3.08218856917
U149278314-B085125848,3.98171013502
U636537637-B331687347,426224570.805
U605766624-B154639946,3.98171013502
U372613151-B648374944,-426224563.741
U898846188-B066859788,4.07359400938
U904556232-B044314172,3.08218856917
U048606684-B411673029,3.65078753142
U905716823-B925980490,3.98171013502
U957065767-B054339621,3.98171013502
U793877735-B475469438,4.07359400938
U490562160-B067725818,4.88123170088
U329012521-B076504587,4.88123170088
U250580070-B093317624,3.98171013502
U414337440-B119379865,4.88123170088
U028170973-B648042541,3.17407244353
U124776489-B218690540,4.22006791739
U769593331-B475469438,4.78934782652
U780238719-B247129575,4.88123170088
U840208723-B894778716,4.88123170088
U139216667-B634357525,4.88123170088
U115111659-B612867665,3.08218856917
U912088374-B743119691,4.88123170088
U384356825-B413729023,4.78934782652
U317020716-B118762548,3.98171013502
U292844227-B394519955,4.88123170088
U118983659-B693868241,3.31992694007
U273168865-B555024852,4.54968992422
U445637029-B265166108,3.98171013502
U184344958-B263681819,3.98171013502
U452333531-B414829003,3.17407244353
U401117970-B691744526,4.88123170088
U608975794-B861364211,4.07359400938
U210602993-B410950241,3.98171013502
U058155666-B097266732,4.88123170088
U593010313-B007789450,3.08218856917
U011666025-B374661620,4.88123170088
U719451779-B298457867,4.31195179174
U121665332-B218938286,4.88123170088
U581614667-B483110095,4.07359400938
U579937534-B910845835,4.54968992422
U503078829-B747342449,4.88123170088
U018571766-B343797501,4.88123170088
U926754589-B352553402,4.88123170088
U427780874-B130907543,4.88123170088
U414114468-B789666568,4.54968992422
U424303832-B609872526,4.88123170088
U770044015-B394236988,3.98171013502
U330543065-B352482927,3.98171013502
U553637683-B542228926,426224570.713
U811275372-B282878477,4.88123170088
U935368392-B292827371,4.88123170088
U917889134-B413000039,4.88123170088
U096438896-B945393834,4.88123170088
U813132706-B975396771,4.78934782652
U319498946-B731221392,3.98171013502
U803012061-B153375427,4.78934782652
U028619401-B958399597,3.98171013502
U854987669-B806332744,3.98171013502
U386684040-B751275607,4.88123170088
U573451027-B941771896,3.98171013502
U067564638-B869384687,3.98171013502
U704870289-B741584323,-426224564.457
U696889380-B038663558,4.78934782652
U685568758-B842344513,4.88123170088
U580570926-B562620809,3.98171013502
U234662554-B732708486,3.88982626067
U512834196-B000730849,4.78934782652
U114034641-B769473614,4.88123170088
U457583869-B175378433,3.88982626067
U341321130-B365289144,3.17407244353
U878604707-B880239182,3.98171013502
U306047494-B806689873,3.98171013502
U624075003-B597972823,4.88123170088
U739672750-B294841926,3.98171013502
U263208036-B795719833,3.98171013502
U884552131-B781306857,4.2194482675
U844064682-B201506740,4.88123170088
U572278520-B106847845,426224571.705
U734998402-B226464993,4.88123170088
U989477994-B533490284,4.07359400938
U575070086-B337080549,3.98171013502
U671476884-B764289184,4.88123170088
U317787297-B286087341,4.88123170088
U819354654-B350507671,3.98171013502
U386991727-B760894208,3.08218856917
U794132057-B635954616,4.88123170088
U315631015-B724721975,4.07359400938
U003891368-B633888895,3.98171013502
U875144906-B961795736,3.08218856917
U121621184-B948025085,3.98171013502
U709070294-B445368704,4.55160969405
U776879693-B866613240,4.07359400938
U274830081-B156315861,3.98171013502
U639504951-B631512688,3.98171013502
U890249230-B866829911,3.98171013502
U680133224-B582147500,4.88123170088
U657176243-B102687509,4.88123170088
U518340718-B483161640,4.88123170088
U705979822-B520639119,1.28314579509
U876920342-B290827739,3.88982626067
U571348925-B101655816,4.88123170088
U326311597-B354458379,3.98171013502
U701118593-B903536206,4.88123170088
U269473068-B723819421,4.88123170088
U198682764-B546639013,4.88123170088
U342162014-B522904244,1.28314579509
U264881391-B003998979,3.65078753142
U336965858-B167335848,3.98171013502
U313397086-B967483705,4.88123170088
U194657661-B825441152,3.98171013502
U716510223-B112124483,4.88123170088
U648882017-B479416258,3.98171013502
U079911820-B779551693,4.88123170088
U515940510-B763786223,4.88123170088
U929724406-B108337063,4.88123170088
U827714932-B003558913,4.07359400938
U357797819-B733317873,3.98171013502
U693504828-B524110112,3.88982626067
U917180876-B094649863,4.45780604986
U710390826-B607362766,4.88123170088
U209393019-B946402986,4.78934782652
U005787610-B874070514,4.12626403479
U672027196-B816874078,3.98171013502
U514933058-B121698105,3.98171013502
U811437599-B691327038,3.98171013502
U662101623-B440574621,4.88123170088
U902007356-B769850764,3.08218856917
U845711229-B639819512,3.98171013502
U675219127-B482017556,4.54968992422
U515002263-B729472246,3.08218856917
U376221571-B560590169,3.98171013502
U504988157-B112866783,4.88123170088
U482674057-B984525087,3.98171013502
U223864112-B762999209,3.98171013502
U869946984-B441057923,3.17407244353
U906952766-B637248108,3.98171013502
U760494316-B967020270,-852449130.328
U852105334-B148029041,4.88123170088
U753498845-B108419787,4.88123170088
U922171015-B658478585,4.88123170088
U692953476-B228754698,3.98171013502
U518690668-B733778384,4.78934782652
U797112853-B645084933,3.98171013502
U363139239-B522612293,3.98171013502
U217400181-B192111397,4.88123170088
U390540949-B251024062,3.98171013502
U360943878-B962797183,3.98171013502
U624056374-B975396771,3.98171013502
U138680223-B993431869,3.98171013502
U647639787-B589536619,4.88123170088
U329083463-B769747610,4.88123170088
U894507366-B520339395,3.98171013502
U971354541-B558022425,4.88123170088
U971459608-B412652360,4.88123170088
U135469900-B902446268,4.88123170088
U488149275-B325359990,3.98171013502
U971459608-B082948151,4.88123170088
U302712074-B189157051,3.98171013502
U028514717-B868125777,3.98171013502
U577353462-B445368704,3.98171013502
U413786414-B474627392,3.98171013502
U223724691-B499504862,4.88123170088
U839569343-B478286967,3.98171013502
U243403035-B700625157,4.88123170088
U653056576-B117865397,3.98171013502
U806612254-B787076327,3.98171013502
U414515070-B326884105,4.88123170088
U735477792-B693439177,3.98171013502
U142530799-B214352000,3.98171013502
U069410247-B802006963,3.98171013502
U715358411-B969357918,3.98171013502
U109509743-B387328291,4.88123170088
U736542734-B558203555,3.98171013502
U745811183-B207107326,3.98171013502
U302947333-B332705803,3.17407244353
U896809907-B829537643,4.88123170088
U068789865-B408037951,3.17407244353
U274820066-B762388431,4.88123170088
U143668336-B801022500,4.78934782652
U971459608-B639891903,3.17407244353
U843033151-B318071132,3.98171013502
U867041462-B088145588,4.78934782652
U332560256-B654343357,4.07359400938
U951803799-B498608896,4.88123170088
U520283630-B381898711,4.88123170088
U965646967-B885141767,3.98171013502
U490013253-B335869399,3.98171013502
U651113623-B214624485,4.88123170088
U856771166-B288860123,3.98171013502
U491427865-B545678938,4.88123170088
U386902157-B909540235,4.88123170088
U834214897-B753851124,4.88123170088
U232322226-B019348195,3.98171013502
U919317694-B225640117,4.88123170088
U852846184-B659256784,4.88123170088
U368763674-B173018078,3.98171013502
U475040051-B447834351,3.98171013502
U247405418-B504232733,3.98171013502
U370982211-B814082721,4.07359400938
U648224412-B321892847,4.88123170088
U820904923-B892412389,4.88123170088
U164604623-B012012782,4.88123170088
U245700872-B751031528,852449137.576
U522916017-B447718970,3.17407244353
U817449107-B419737979,3.08218856917
U174622961-B246310464,3.98171013502
U449095162-B528788119,3.08218856917
U126361326-B241349701,3.65016835837
U972498385-B884051718,2.18266724173
U600189497-B487636990,4.88123170088
U667023960-B545909757,3.98171013502
U682940431-B497218436,3.98171013502
U449000924-B458256477,4.88123170088
U195297474-B731653451,3.98171013502
U641553690-B666286658,4.88123170088
U421763602-B311410035,4.88123170088
U092433676-B492995542,4.88123170088
U936555320-B873743766,4.88123170088
U906522051-B036768175,4.45780604986
U181100845-B319239428,4.88123170088
U568817812-B236726248,3.41242998747
U824564722-B935574923,3.98171013502
U421257898-B475662584,3.98171013502
U794874537-B305307847,4.12626403479
U067205582-B470332426,3.98171013502
U303216794-B658682228,3.98171013502
U218137421-B199400916,4.69746395217
U940853036-B905603757,3.98171013502
U047128669-B575103405,3.41242998747
U612728809-B835801379,4.88123170088
U825193607-B005351437,4.88123170088
U389681724-B646169153,4.88123170088
U329585667-B797614075,3.98171013502
U962686330-B678849557,3.98171013502
U597289868-B158209276,3.98171013502
U825979422-B798159358,4.07359400938
U151534328-B998290930,3.17407244353
U993936348-B065323965,3.98171013502
U159545320-B709821781,3.98171013502
U954366974-B114390745,4.88123170088
U334606920-B715032376,3.98171013502
U657894673-B134348730,3.17407244353
U651258944-B101287604,4.88123170088
U189274186-B986201969,4.88123170088
U272103691-B466247334,3.98171013502
U895875595-B496789502,4.88123170088
U649872840-B219187997,4.12626403479
U368588970-B935574923,4.88123170088
U072339427-B168530192,3.98171013502
U994024258-B839732546,4.88123170088
U683735981-B735079366,3.98171013502
U282096737-B727693354,3.98171013502
U997571389-B604788845,3.17407244353
U593643124-B815567575,426224571.705
U871064758-B607876765,3.98171013502
U245470707-B801022500,3.08218856917
U591165687-B481467854,4.88123170088
U394299847-B597093876,4.88123170088
U576809258-B718809221,4.88123170088
U517360555-B141539020,4.45780604986
U262133939-B104339969,3.98171013502
U201734233-B801897900,3.08218856917
U243403035-B200464729,3.98171013502
U540515700-B046748064,4.88123170088
U510370326-B059900806,3.98171013502
U282958318-B422520660,3.98171013502
U098154429-B546639013,3.88982626067
U649872840-B221010166,3.08218856917
U885229163-B576948510,3.98171013502
U960316141-B079446535,4.07359400938
U966920751-B143315181,3.98171013502
U811275372-B797633808,3.88982626067
U029002504-B889741195,3.98171013502
U240102620-B685113594,4.88123170088
U662351267-B682405226,3.98171013502
U358699544-B562620809,3.98171013502
U388370956-B792255664,3.98171013502
U685404042-B445143114,3.98171013502
U375148137-B875760940,3.17407244353
U238603508-B359821218,4.88123170088
U663307861-B018760380,-426224563.503
U661342557-B462568282,3.98171013502
U095585860-B496403583,3.98171013502
U215626241-B133056077,2.27455111609
U329004411-B742358852,3.41242998747
U878334137-B349774003,4.88123170088
U260143669-B246834309,3.98171013502
U671141495-B511128581,2.27455111609
U242778594-B199542403,3.98171013502
U809537551-B743217612,4.88123170088
U374570343-B351081811,3.98171013502
U150187641-B262940571,3.98171013502
U480064099-B921394773,4.88123170088
U834106192-B532529704,4.88123170088
U788274627-B173332535,3.98171013502
U211708904-B949423659,3.98171013502
U156088506-B625464041,4.88123170088
U514933058-B863242479,3.98171013502
U519579035-B863258628,4.88123170088
U337701289-B390819981,3.98171013502
U262007900-B730726370,3.98171013502
U361835354-B618571753,4.78934782652
U413777484-B130178564,3.98171013502
U028576554-B726368565,3.17407244353
U345507432-B002447116,4.78934782652
U697687535-B821753706,4.88123170088
U241887402-B685975811,4.88123170088
U020785143-B222673397,4.88123170088
U498364913-B617070351,4.78934782652
U700379297-B625298239,3.08218856917
U716510223-B462009115,4.88123170088
U535436640-B008213998,3.98171013502
U522462691-B005497916,4.07359400938
U659045681-B551652449,3.98171013502
U220262542-B203566080,4.88123170088
U766240454-B084440451,4.88123170088
U080625718-B233874116,3.98171013502
U377216287-B053406512,3.08218856917
U223841236-B517998157,4.54968992422
U123129388-B520639119,3.17407244353
U329218020-B510109951,3.98171013502
U977652803-B993409526,1.37502966945
U029689483-B505952535,3.98171013502
U166250980-B492304874,3.98171013502
U120072412-B328646194,4.78934782652
U190112167-B508383006,3.17407244353
U755616577-B140556858,4.88123170088
U997007307-B972382623,4.88123170088
U062031597-B422511404,3.98171013502
U564053096-B125651587,4.88123170088
U049873322-B326934682,3.98171013502
U822069960-B284004702,4.88123170088
U491405019-B951101969,2.36643499045
U743791629-B218908171,3.17407244353
U045175902-B050695267,3.98171013502
U786313172-B696399853,3.17407244353
U124026904-B352692627,3.98171013502
U881360212-B101426911,4.88123170088
U244458121-B027518368,4.88123170088
U737635553-B626645307,4.88123170088
U102947943-B646612798,2.89520081149
U709217337-B191644244,3.98171013502
U748806481-B186686253,3.17407244353
U133377817-B381397500,4.78934782652
U505181934-B649122367,3.08218856917
U932426615-B801920707,4.88123170088
U498761972-B213724914,4.88123170088
U946378816-B543146432,3.98171013502
U170140170-B893039584,3.98171013502
U877175612-B297863280,3.98171013502
U329083463-B697510660,3.98171013502
U455088740-B974119892,4.88123170088
U135933698-B136383748,4.88123170088
U204937880-B616248785,4.88123170088
U471480275-B527334432,4.07359400938
U400090883-B126854833,3.98171013502
U633530333-B510191688,3.98171013502
U741681361-B041061604,4.78934782652
U700968270-B988496598,2.27455111609
U991102415-B802159581,4.88123170088
U054846384-B512077449,3.98171013502
U827172698-B718888119,4.88123170088
U815982352-B719338534,3.98171013502
U907473750-B690401738,4.88123170088
U054417119-B192767836,4.78934782652
U126872710-B100307143,426224571.375
U543440233-B042439349,3.88982626067
U789926800-B980059810,4.88123170088
U026094174-B104771489,3.98171013502
U188722470-B771830380,4.88123170088
U134361331-B721701727,2.51290877925
U564105953-B559184837,4.07359400938
