userID-businessID,prediction
U837004684-B732665028,4.13883217595
U324604739-B754961661,4.40257105282
U674901933-B159851376,4.20412792477
U160776538-B395700434,3.41629247904
U883012947-B088854655,4.33391752895
U424078933-B611740995,3.46922941321
U089031304-B362737465,4.61455542157
U098011458-B992215100,4.37682684736
U459300295-B482433321,4.23093742557
U597652452-B373985855,4.30861643407
U211353108-B327273909,3.74081516981
U857702831-B479416258,5.15227141496
U202005816-B809923591,4.30439988955
U535837932-B985433101,4.63469419688
U954080747-B073156583,3.80077788007
U488778301-B683412842,4.1865620823
U572556321-B679366011,4.715997722
U497354379-B781188365,5.10847996883
U829362648-B469912652,3.65073006809
U880779873-B419480903,3.88928707845
U408883765-B791476276,4.51699645056
U771079436-B998614253,4.5384211956
U518340718-B006219931,3.76045007997
U345313191-B253233842,4.45459805318
U319448948-B996113839,3.89439394314
U407518339-B614557559,4.19766654556
U146201992-B644409863,4.24973975501
U071339330-B401260666,3.93876694248
U842392087-B945640163,3.47167152415
U145090223-B928762264,4.65354886673
U912862916-B168609434,4.04315154832
U552712153-B094162868,4.33739085559
U910649369-B007407681,3.9680826079
U030923417-B065166002,4.23001993829
U243403035-B723881056,3.42803934828
U996122007-B127155949,4.15430270365
U834141153-B027967055,4.89971461843
U821877641-B000359088,3.57278749101
U165306053-B851320618,4.35364749213
U260226841-B185744870,3.8125680685
U870369062-B579720770,4.62380763247
U337308502-B148272659,4.13625264663
U281277191-B792504742,3.28636127138
U322636815-B373622881,4.61689983216
U023041086-B124452151,3.99311845732
U845711229-B555701451,3.42578567057
U719926055-B474493987,4.2374946774
U589826554-B751497350,4.44868226089
U202377171-B637009396,4.55018884966
U217273490-B098990935,4.09644914867
U736101681-B537565417,4.11355048127
U341490465-B742686737,4.26737304584
U473475583-B069866597,4.05721562658
U245481797-B525975173,3.89626840457
U371377616-B968293701,4.08757765757
U503078829-B974021031,4.14437904664
U149278314-B085125848,3.32059162188
U636537637-B331687347,4.42198602328
U605766624-B154639946,4.85569239847
U372613151-B648374944,4.12727846498
U898846188-B066859788,4.15855487067
U904556232-B044314172,4.23574776237
U048606684-B411673029,4.07849035146
U905716823-B925980490,4.45583371861
U957065767-B054339621,4.3478635269
U793877735-B475469438,4.77647026395
U490562160-B067725818,3.72090078444
U329012521-B076504587,3.66782480832
U250580070-B093317624,3.92349038349
U414337440-B119379865,3.50817374778
U028170973-B648042541,4.16373305126
U124776489-B218690540,4.16299439355
U769593331-B475469438,4.63202313912
U780238719-B247129575,3.95306764403
U840208723-B894778716,4.30677835459
U139216667-B634357525,4.00626232254
U115111659-B612867665,4.81243123851
U912088374-B743119691,3.83964304356
U384356825-B413729023,3.68311685198
U317020716-B118762548,4.53800693603
U292844227-B394519955,4.59451506417
U118983659-B693868241,3.77338514321
U273168865-B555024852,4.27508072994
U445637029-B265166108,3.69047056346
U184344958-B263681819,4.03870550353
U452333531-B414829003,4.21277818973
U401117970-B691744526,3.03755569393
U608975794-B861364211,3.71582495926
U210602993-B410950241,4.21927032693
U058155666-B097266732,4.41987541195
U593010313-B007789450,4.63143624682
U011666025-B374661620,3.4489656104
U719451779-B298457867,4.22429757615
U121665332-B218938286,4.6292839117
U581614667-B483110095,3.92854690807
U579937534-B910845835,4.19924496598
U503078829-B747342449,4.29485884257
U018571766-B343797501,4.76987869717
U926754589-B352553402,4.58819125341
U427780874-B130907543,4.2435244115
U414114468-B789666568,4.20280269612
U424303832-B609872526,4.26976359711
U770044015-B394236988,4.67561098719
U330543065-B352482927,4.68014201268
U553637683-B542228926,4.72206213824
U811275372-B282878477,3.75527941375
U935368392-B292827371,3.79815663315
U917889134-B413000039,4.34418789401
U096438896-B945393834,4.46928605787
U813132706-B975396771,4.23876580876
U319498946-B731221392,4.65541679939
U803012061-B153375427,3.4390844592
U028619401-B958399597,4.44390179432
U854987669-B806332744,4.869348921
U386684040-B751275607,4.84705075274
U573451027-B941771896,4.28748531952
U067564638-B869384687,4.63360999276
U704870289-B741584323,3.92095885837
U696889380-B038663558,4.28382154008
U685568758-B842344513,3.90834953805
U580570926-B562620809,4.0491999168
U234662554-B732708486,4.82118385768
U512834196-B000730849,3.27883844353
U114034641-B769473614,4.51511174458
U457583869-B175378433,4.74509661372
U341321130-B365289144,4.64691639686
U878604707-B880239182,4.96164317923
U306047494-B806689873,3.22491967106
U624075003-B597972823,3.95958159967
U739672750-B294841926,3.79468588847
U263208036-B795719833,4.29335960583
U884552131-B781306857,3.9204996062
U844064682-B201506740,4.66739607425
U572278520-B106847845,4.96121076664
U734998402-B226464993,4.49024526317
U989477994-B533490284,4.65003111849
U575070086-B337080549,4.34706688774
U671476884-B764289184,4.1840015248
U317787297-B286087341,4.0753608702
U819354654-B350507671,4.0518930384
U386991727-B760894208,3.68757904434
U794132057-B635954616,4.29028403117
U315631015-B724721975,3.8073450813
U003891368-B633888895,4.17232555084
U875144906-B961795736,4.50768170668
U121621184-B948025085,3.68329247852
U709070294-B445368704,3.99201387937
U776879693-B866613240,3.86565294826
U274830081-B156315861,3.81462906703
U639504951-B631512688,3.92234759485
U890249230-B866829911,3.35634724906
U680133224-B582147500,4.27126507045
U657176243-B102687509,4.53863652029
U518340718-B483161640,3.74415452786
U705979822-B520639119,4.2956454247
U876920342-B290827739,4.67578626078
U571348925-B101655816,4.46124841078
U326311597-B354458379,4.08130722737
U701118593-B903536206,4.32942825146
U269473068-B723819421,4.87598736587
U198682764-B546639013,4.24710394204
U342162014-B522904244,4.04946144897
U264881391-B003998979,4.52520109357
U336965858-B167335848,3.54954821587
U313397086-B967483705,4.88334766045
U194657661-B825441152,4.42779670611
U716510223-B112124483,3.97307515617
U648882017-B479416258,4.55468841138
U079911820-B779551693,3.77519230742
U515940510-B763786223,4.66424920341
U929724406-B108337063,4.53373131342
U827714932-B003558913,4.42179168196
U357797819-B733317873,3.88813967181
U693504828-B524110112,4.06440356958
U917180876-B094649863,4.71378884137
U710390826-B607362766,4.47353803366
U209393019-B946402986,4.415551058
U005787610-B874070514,4.16656129724
U672027196-B816874078,3.97714224116
U514933058-B121698105,4.29854232417
U811437599-B691327038,4.12635856623
U662101623-B440574621,3.68529280498
U902007356-B769850764,4.6359826758
U845711229-B639819512,3.83883487297
U675219127-B482017556,4.10404750366
U515002263-B729472246,4.08998143252
U376221571-B560590169,4.14891152506
U504988157-B112866783,4.49711377063
U482674057-B984525087,3.97027718228
U223864112-B762999209,4.33849524109
U869946984-B441057923,4.25835671587
U906952766-B637248108,4.08027442815
U760494316-B967020270,4.65229593783
U852105334-B148029041,4.72140543051
U753498845-B108419787,4.65007377603
U922171015-B658478585,4.27876114927
U692953476-B228754698,4.10441169348
U518690668-B733778384,4.32176593417
U797112853-B645084933,3.33168018107
U363139239-B522612293,4.38777477049
U217400181-B192111397,4.28529996343
U390540949-B251024062,4.27653512664
U360943878-B962797183,4.35811986193
U624056374-B975396771,4.23352907002
U138680223-B993431869,4.62380780579
U647639787-B589536619,4.8437218086
U329083463-B769747610,3.21858806111
U894507366-B520339395,3.914942887
U971354541-B558022425,4.05489838171
U971459608-B412652360,4.42193745309
U135469900-B902446268,4.08982218643
U488149275-B325359990,4.6933277747
U971459608-B082948151,3.96383342942
U302712074-B189157051,3.9572069683
U028514717-B868125777,3.7675580491
U577353462-B445368704,4.21746620951
U413786414-B474627392,4.54486623439
U223724691-B499504862,4.20953095917
U839569343-B478286967,4.82426007754
U243403035-B700625157,3.75620771373
U653056576-B117865397,4.57819530289
U806612254-B787076327,4.58196933639
U414515070-B326884105,3.73238937268
U735477792-B693439177,4.55299432411
U142530799-B214352000,4.67912421991
U069410247-B802006963,3.9289314422
U715358411-B969357918,4.41127925086
U109509743-B387328291,4.62576203724
U736542734-B558203555,4.83335722498
U745811183-B207107326,4.9102621242
U302947333-B332705803,4.90913350685
U896809907-B829537643,4.03115685695
U068789865-B408037951,4.46988153364
U274820066-B762388431,4.25682982384
U143668336-B801022500,4.08343650642
U971459608-B639891903,4.53331784686
U843033151-B318071132,4.00300644865
U867041462-B088145588,4.46587141692
U332560256-B654343357,4.25404510927
U951803799-B498608896,3.8782084626
U520283630-B381898711,4.45402650854
U965646967-B885141767,3.89637901863
U490013253-B335869399,4.05408164661
U651113623-B214624485,3.99023075343
U856771166-B288860123,4.94316259541
U491427865-B545678938,4.49372319219
U386902157-B909540235,4.53532361617
U834214897-B753851124,4.73301201661
U232322226-B019348195,3.8554458337
U919317694-B225640117,4.47372303882
U852846184-B659256784,3.80214587435
U368763674-B173018078,4.14552806958
U475040051-B447834351,4.20916741063
U247405418-B504232733,3.75225411438
U370982211-B814082721,4.52103247749
U648224412-B321892847,4.47309801904
U820904923-B892412389,4.13647395815
U164604623-B012012782,4.65800824584
U245700872-B751031528,4.82564562537
U522916017-B447718970,4.76167463411
U817449107-B419737979,4.00291833191
U174622961-B246310464,3.63111255585
U449095162-B528788119,4.01324683007
U126361326-B241349701,4.32016288675
U972498385-B884051718,3.27734483177
U600189497-B487636990,4.00325609078
U667023960-B545909757,3.82516932769
U682940431-B497218436,3.88106442671
U449000924-B458256477,4.19852103398
U195297474-B731653451,4.02814955248
U641553690-B666286658,3.9956286044
U421763602-B311410035,4.66858574273
U092433676-B492995542,4.17139919593
U936555320-B873743766,3.87057404612
U906522051-B036768175,4.2055219188
U181100845-B319239428,3.8025704734
U568817812-B236726248,4.8857889361
U824564722-B935574923,4.44707816388
U421257898-B475662584,3.90088237699
U794874537-B305307847,4.25742071561
U067205582-B470332426,4.54654066707
U303216794-B658682228,3.63133971014
U218137421-B199400916,4.59946667817
U940853036-B905603757,4.85561134814
U047128669-B575103405,4.33697272441
U612728809-B835801379,4.11514834644
U825193607-B005351437,5.01605580671
U389681724-B646169153,4.07613757227
U329585667-B797614075,3.76200078725
U962686330-B678849557,3.93866356212
U597289868-B158209276,4.16763716839
U825979422-B798159358,4.4262376152
U151534328-B998290930,3.99313235675
U993936348-B065323965,4.5831646511
U159545320-B709821781,3.74685462382
U954366974-B114390745,4.67615230097
U334606920-B715032376,3.58823758878
U657894673-B134348730,3.72977363048
U651258944-B101287604,3.68763354278
U189274186-B986201969,3.9615133349
U272103691-B466247334,3.99376134232
U895875595-B496789502,4.48363178144
U649872840-B219187997,4.25473165727
U368588970-B935574923,4.21757621645
U072339427-B168530192,4.17915196225
U994024258-B839732546,4.25858107406
U683735981-B735079366,4.15936351244
U282096737-B727693354,3.77663906187
U997571389-B604788845,4.29110233327
U593643124-B815567575,3.74856459571
U871064758-B607876765,4.3277543207
U245470707-B801022500,4.45033473931
U591165687-B481467854,4.38978019368
U394299847-B597093876,4.19052908041
U576809258-B718809221,3.79634517267
U517360555-B141539020,3.86608635692
U262133939-B104339969,3.97819582302
U201734233-B801897900,4.44544308499
U243403035-B200464729,3.97058470155
U540515700-B046748064,4.3085347722
U510370326-B059900806,4.63168818577
U282958318-B422520660,4.01880112718
U098154429-B546639013,4.55469577975
U649872840-B221010166,4.14938239685
U885229163-B576948510,4.29273020739
U960316141-B079446535,4.20324642032
U966920751-B143315181,3.96931533712
U811275372-B797633808,3.89318867161
U029002504-B889741195,4.60698342805
U240102620-B685113594,4.76779593192
U662351267-B682405226,4.21991635212
U358699544-B562620809,4.25269337283
U388370956-B792255664,4.11147813871
U685404042-B445143114,4.24751794141
U375148137-B875760940,3.94032266201
U238603508-B359821218,3.88827483411
U663307861-B018760380,4.53447364519
U661342557-B462568282,4.17762288531
U095585860-B496403583,4.1139815361
U215626241-B133056077,4.03903500962
U329004411-B742358852,4.35261293356
U878334137-B349774003,3.62797984729
U260143669-B246834309,4.33586020157
U671141495-B511128581,4.29003871489
U242778594-B199542403,4.21376112919
U809537551-B743217612,3.52405395
U374570343-B351081811,4.1514739041
U150187641-B262940571,3.7579522841
U480064099-B921394773,4.30530569055
U834106192-B532529704,3.92027235382
U788274627-B173332535,4.64063728565
U211708904-B949423659,4.26907683793
U156088506-B625464041,4.57708981303
U514933058-B863242479,4.21891025033
U519579035-B863258628,4.49498423086
U337701289-B390819981,4.28360828992
U262007900-B730726370,4.52120017295
U361835354-B618571753,4.21376324518
U413777484-B130178564,4.68848170407
U028576554-B726368565,3.70361718106
U345507432-B002447116,4.16096545477
U697687535-B821753706,4.7791648411
U241887402-B685975811,4.05472781269
U020785143-B222673397,4.66781627689
U498364913-B617070351,4.44127312241
U700379297-B625298239,4.48114905358
U716510223-B462009115,3.82486187447
U535436640-B008213998,4.46170944562
U522462691-B005497916,4.06261002952
U659045681-B551652449,4.66063589488
U220262542-B203566080,3.56169946249
U766240454-B084440451,4.65819033476
U080625718-B233874116,4.7502774702
U377216287-B053406512,4.01144866225
U223841236-B517998157,4.11917514139
U123129388-B520639119,4.40065534324
U329218020-B510109951,4.90791536401
U977652803-B993409526,4.75488717159
U029689483-B505952535,3.76527173286
U166250980-B492304874,4.95562472794
U120072412-B328646194,4.65523950183
U190112167-B508383006,4.20924153705
U755616577-B140556858,3.39160268558
U997007307-B972382623,3.55253625289
U062031597-B422511404,4.06314300143
U564053096-B125651587,4.05036524711
U049873322-B326934682,3.96132315337
U822069960-B284004702,4.83380881299
U491405019-B951101969,4.73365279688
U743791629-B218908171,4.2354635966
U045175902-B050695267,4.21570550247
U786313172-B696399853,3.30285464174
U124026904-B352692627,4.08208022245
U881360212-B101426911,4.05611739084
U244458121-B027518368,3.75490522193
U737635553-B626645307,4.73540654562
U102947943-B646612798,4.31262880304
U709217337-B191644244,4.00136011898
U748806481-B186686253,4.19744447137
U133377817-B381397500,4.7735977821
U505181934-B649122367,4.27553891657
U932426615-B801920707,4.63548663636
U498761972-B213724914,3.72854775902
U946378816-B543146432,4.04295245226
U170140170-B893039584,4.15022107609
U877175612-B297863280,3.81936454289
U329083463-B697510660,3.87198143926
U455088740-B974119892,4.56633845049
U135933698-B136383748,4.3141728579
U204937880-B616248785,4.74483738209
U471480275-B527334432,4.24916612988
U400090883-B126854833,4.74856059273
U633530333-B510191688,4.40397757895
U741681361-B041061604,3.90659178811
U700968270-B988496598,4.02791522654
U991102415-B802159581,4.45530722192
U054846384-B512077449,3.94799283987
U827172698-B718888119,4.69492199041
U815982352-B719338534,3.91995962616
U907473750-B690401738,4.47417996586
U054417119-B192767836,4.31694285391
U126872710-B100307143,4.42791472381
U543440233-B042439349,4.73342419733
U789926800-B980059810,3.60554519186
U026094174-B104771489,3.97965400545
U188722470-B771830380,3.51774386659
U134361331-B721701727,4.54852951534
U564105953-B559184837,3.97330850495
U426622588-B710593043,4.43670937334
U024072818-B624958972,4.05565561457
U503189644-B322402547,3.34312419515
U645464700-B735080056,4.63238831834
